patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
163740,Mirtazapine,Depression,10,22,0.178,0.212,0.61,-0.4596
39293,Contrave,Weight Loss,9,35,0.092,0.049,0.859,0.7086
208087,Zyclara,Keratosis,4,13,0.144,0.07,0.786,0.6924
23295,Methadone,Opiate Withdrawal,7,21,0.039,0.053,0.908,-0.25
97013,Ambien,Insomnia,2,44,0.0,0.123,0.877,-0.4672
213376,Nuvigil,Narcolepsy,9,14,0.048,0.0,0.952,0.6486
79865,Blisovi Fe 1 / 20,Birth Control,10,4,0.207,0.179,0.613,0.4468
27607,Ivermectin,Rosacea,10,19,0.103,0.051,0.846,0.6319
60341,NuvaRing,Birth Control,7,0,0.14,0.049,0.811,0.8497
141462,Escitalopram,Depression,9,32,0.128,0.153,0.719,0.256
50229,Gabapentin,Bipolar Disorde,8,75,0.21,0.127,0.664,0.7906
101371,Aubra,Birth Control,1,6,0.017,0.125,0.857,-0.9158
17957,Ethinyl estradiol / etonogestrel,Birth Control,10,4,0.098,0.088,0.814,0.2244
31908,Miconazole,Vaginal Yeast Infection,1,5,0.163,0.108,0.729,0.7326
3350,Nitrofurantoin,Bladder Infection,9,7,0.116,0.069,0.815,0.2029
146651,Tamsulosin,Benign Prostatic Hyperplasia,6,104,0.043,0.274,0.683,-0.9698
5357,Cryselle,Endometriosis,7,14,0.125,0.121,0.753,0.128
11464,Pramipexole,Restless Legs Syndrome,1,16,0.145,0.124,0.731,0.2385
209386,Nifedipine,Raynaud's Syndrome,1,22,0.16,0.053,0.787,0.8256
95748,Sertraline,Major Depressive Disorde,10,88,0.146,0.096,0.758,0.8516
128575,Phentermine,Obesity,10,5,0.0,0.0,1.0,0.0
191146,Campral,Alcohol Dependence,10,80,0.129,0.09,0.781,0.6124
204427,BuSpar,Anxiety,4,17,0.0,0.153,0.847,-0.7711
177034,Promethazine,Nausea/Vomiting,10,22,0.058,0.04,0.902,0.2244
213569,Tioconazole,Vaginal Yeast Infection,3,0,0.116,0.162,0.722,-0.5023
128928,Levonorgestrel,Birth Control,10,0,0.03,0.167,0.804,-0.9447
62652,Nicoderm CQ,Smoking Cessation,10,14,0.156,0.0,0.844,0.8748
45260,Fluoxetine,Major Depressive Disorde,10,58,0.143,0.213,0.644,-0.3426
218886,Depakote,Bipolar Disorde,8,22,0.0,0.177,0.823,-0.4215
9723,Lo Loestrin Fe,Birth Control,1,3,0.321,0.19,0.489,0.34
138742,Phentermine,Weight Loss,9,19,0.152,0.035,0.812,0.9228
219697,Amitriptyline,ibromyalgia,1,0,0.029,0.048,0.922,-0.0516
6760,Beyaz,Acne,10,12,0.297,0.081,0.622,0.8772
165665,Levonorgestrel,Emergency Contraception,10,2,0.064,0.082,0.854,-0.5681
201473,Zoloft,Social Anxiety Disorde,8,47,0.0,0.489,0.511,-0.8578
186353,Desvenlafaxine,Depression,3,7,0.087,0.24,0.673,-0.4939
